id,price
19942242,150.503592167384
17771762,159.95239920030423
703971,148.49944845685894
12917834,149.71048356178156
15041998,155.69549712563543
12345786,144.4366478832319
30770314,152.35135256290417
4578471,150.83250388465714
12133132,149.80416131722922
980098,138.70531799247775
2259331,155.4425386468234
31640203,158.85914533823927
9635880,150.5186888562001
679633,151.1937023062572
9730784,149.88462543171622
24474325,150.53904120135698
22163623,150.02475988171662
32195520,153.2180417070704
11627443,148.98614025374192
17509152,154.55081061719574
25475944,147.460999935669
258686,146.98676693478407
26522949,151.28974837433387
18888585,155.18958016801142
27494734,151.36425020574265
18569142,162.9064809992312
16337047,147.42031483138248
1232433,107.11572821314394
30938629,151.7372010682374
15247262,130.0839837102618
20761266,143.86705483650354
4645170,139.02008937019997
18929965,140.60887537985946
17959888,147.8025961981724
33055126,154.856642839486
26864429,151.16805924833935
24131689,149.9253695657185
8583175,145.68536326591502
31164968,151.89361842118552
26569565,150.4317181641456
4573728,119.42326798086394
7437824,151.50415890651087
33621826,155.18958016801142
19949135,148.08356604753126
1997487,150.8039974563231
4766618,110.78852936487532
19015592,150.11961405828228
6913773,173.63906823766038
1439162,103.63435201451702
28220443,150.7912636743907
990529,151.1199310748814
18308486,145.99100023789933
27508376,152.36524317992732
16914299,150.3936413020022
6006837,151.46797927250486
14467915,156.4543725620714
36059155,155.18958016801142
22175249,155.69549712563543
2045727,105.19011633254829
35834935,281.41586109519756
9675061,155.4425386468234
14588156,137.046549801972
17270768,135.0947998056713
17713865,141.81135002420842
35841083,154.92370700746866
30823647,155.94845560444742
34360431,152.00666819922932
7378773,151.46797927250486
34068735,154.84756746346386
30923312,152.01939657541644
35455445,162.5253760535593
31444634,155.4425386468234
31085569,154.5469070462517
16591428,174.85510761950076
19161964,150.77305929837593
33987747,156.4577070169792
22571205,151.04733626462362
2150727,155.18958016801142
26164046,148.71545185219816
27600437,184.13249650383895
23488012,151.5779061645911
35677349,155.69549712563543
5561355,152.08910404196246
8846233,150.08008578908652
8172864,151.09020878174078
15437906,147.99397732031997
33714297,159.15338728165733
28578931,197.25510600867267
25967882,159.84002647339844
2356082,145.60654665703765
5624807,150.80923893238193
22775292,151.28974837433387
29630879,150.94597449201348
5192165,106.25340308314841
3992326,147.21985833321276
31566176,155.18958016801142
17702057,145.6999790772259
30939599,152.78160646676022
9826822,150.1375839105282
14858485,150.3395016087639
5728014,149.5021085226805
10388512,135.5834535377868
19923377,149.30736897232953
29567482,151.57694440958065
10034709,151.97389623012887
19803515,148.98402149341504
10631201,155.18958016801142
6364807,136.36410848150237
6706074,150.85382237209282
15983444,150.60396280594284
32783365,157.5410657210566
22566815,156.07660207130732
225297,150.9704661205858
30046359,152.61076838258154
30126274,151.0679241520263
27659540,150.83750002545654
34644243,154.67074852865667
30314104,165.19311067326265
1147507,149.8618949809167
17524441,151.3364743774416
27167258,153.05127408357777
30496231,151.49216113035675
13771435,150.53496196613423
11043970,159.91929019347185
2253500,157.35192621232738
36481315,155.95179005935523
1683227,155.18958016801142
180507,155.95068769648623
19701427,158.73099887137937
32944408,154.30905504926943
25448433,148.6124533854689
22612874,155.18958016801142
8505781,145.77904102136267
20177584,135.4377928327796
24942175,148.0301417555671
8920714,155.18958016801142
19390119,140.00884902598472
30002830,157.34644242309093
35618225,153.30423256238979
18390143,146.304555750815
33430847,160.30723869476117
20724736,142.75320277708707
13294007,158.12995359950668
14163104,135.43542013288226
7995078,134.07103693699855
14784377,150.59246008757592
804815,144.00668416406907
19297819,131.62511701822328
34079720,157.00548550000778
28340434,152.01937260212088
28368870,151.78080418538755
28721018,151.2042290893317
17603059,140.51714408925136
32546879,152.6776418577522
34088667,159.72273938039461
3929669,155.1117784962553
13952269,150.35271524972458
9400570,162.5253760535593
30507545,151.7233060639459
29150883,186.91609257656114
9595222,155.18958016801142
29027131,151.00445395449282
18448556,149.5902458428394
13155196,152.03139435157053
8717373,150.76660195751055
34741981,162.29892772492244
3487445,155.18958016801142
21827363,149.0019479565638
35315907,153.4323790292497
11435529,151.21502079369287
32745294,155.2284128935944
11337187,156.68817993839141
9541017,155.18958016801142
7615693,150.60567372853657
31956965,155.18958016801142
27832008,149.84100711580714
803778,147.49747369977686
32358780,153.5540583622306
3816424,155.5706851136833
6611547,117.798532473699
36343547,156.07660207130732
22206601,152.04118614734372
22161900,150.8631430833744
35175500,154.281289013982
18924938,145.85207185969188
27729476,147.9249558760072
30269171,159.26005350545068
25421109,151.699124206094
12609695,151.20520502462412
16148141,149.35141791056472
33434235,154.18017798237653
29416543,150.9222887104257
13623187,153.82523597395655
16504513,150.35917259058996
28564408,153.07094094976958
36404936,250.56061850376904
8274516,132.74568695252344
16320520,145.68225456023941
30444003,156.2014140832594
35425128,153.05127408357777
7678453,151.74225623875256
27337409,155.18958016801142
33986797,151.5192063586248
2271792,140.28313139797768
35880719,153.30423256238979
292047,102.28769333561982
16023497,149.17154929979768
3288496,159.13122696537098
8268465,139.5472755785575
3884105,149.61875227117346
3870294,145.46572105069282
25834015,151.25406379811506
20055944,150.1368533104952
14842991,131.75139563598663
24939648,148.89391829261496
27428046,149.5159883282131
36279099,155.4425386468234
36227884,155.95179005935523
14967994,119.6031311858857
26137457,151.72811589920164
25464886,149.34952095406143
24098320,145.2685487522518
8320129,203.45052794981157
28838614,150.29277458717925
30006770,250.56061850376904
33473664,156.96765836039214
31514722,158.90879755213007
9898107,169.47804809177387
33683557,156.7073310408834
33715848,157.84384911563833
14065007,149.18160061111226
8864262,133.44488226043242
8501589,150.86508954821394
15126483,140.02778502050944
6644449,152.98573014537686
23872299,143.91852185213764
12851100,149.42645424344923
17600777,143.08687070564548
20705026,139.40642059317182
22956809,142.55580034214552
8308683,117.6399331136655
2552606,156.22539501342595
24251237,151.56092642791953
30567518,156.07660207130732
17554541,151.14222988487782
34468721,160.55467632431166
15399008,151.4727891077606
35716058,154.92370700746866
2189129,155.18958016801142
9050144,150.51364347869855
9860948,208.25796953418774
30377430,169.29669301753427
34401135,155.30870178566238
4720121,156.7073310408834
34480144,159.67092191992248
4897673,154.3108840312947
5199439,160.7790228233513
8522395,139.8191602588806
18139171,150.17497940934075
11557387,180.81841344581068
36351333,155.69549712563543
21283357,147.37670630848703
15606875,147.57168680682906
35739927,156.44812679015627
9486229,142.1330792063285
5773199,141.46837658312734
33903781,153.97710344905005
24380794,146.07913215231298
10403070,150.36562993145535
13634496,155.69549712563543
3404873,141.36201968819472
27600209,151.30485924343193
28151027,151.0789361998744
35613103,162.5253760535593
20679134,143.69291296656888
30158061,155.69549712563543
5811500,141.60298039085262
21104475,115.48547915817176
4128603,150.1524450570985
9113032,131.71404937387624
27215807,186.91609257656114
15825854,149.6043763893767
17710717,151.89988945650725
17477606,150.134005410472
31936078,155.4425386468234
32237634,277.3230961008827
8405978,136.06468351512402
738588,152.61129410952057
6244089,142.6506949808767
19439624,148.74230638765422
7834733,155.18958016801142
35990312,155.94845560444742
23668975,155.4425386468234
26788016,157.09346133616992
12184956,155.69549712563543
13387453,150.51364347869855
6169172,150.91606691180615
16407461,147.45552832310966
33042309,153.40341259954866
18551084,148.97918785508935
9093389,151.72093775131688
4174847,148.12856110015832
294242,144.24806602735558
34319441,162.02279355084315
28123818,148.4176932306138
9692074,152.22685470894086
24611661,147.4270023087484
18396197,151.3692955832442
1471244,145.3296418626196
6169068,162.5253760535593
36309780,155.4425386468234
8342200,156.2014140832594
35709161,152.79831560476578
35261660,153.81348397492158
2046007,137.38982322075992
27988990,154.46011344334448
15958726,150.22285786027092
666613,134.13645359937158
19948618,164.41159036926052
7570475,155.18958016801142
12186043,149.94212355315787
32717193,156.3268878725151
35975589,155.4425386468234
14041548,151.31849034491373
24308928,151.71368537495746
35012500,158.30256459839464
266449,135.6860059117969
36448559,155.5706851136833
27430644,151.5119880202087
30387820,246.4425564582331
31852940,155.4425386468234
8237244,136.07954466169434
8439191,148.40335315208011
16229583,138.2712696323469
22097438,138.7963078715623
14989615,151.04087892375824
12758216,150.3756812427699
3539618,148.91091761531376
34043476,158.1945601978524
10071188,129.66912647292867
1114788,149.64652809947452
30379067,151.00756266016845
10554070,142.6468654681817
19261252,146.2985836747232
12625717,150.53977180138997
21026558,150.8269634493684
29816922,153.40292631629814
27831402,150.79078381536243
36453160,155.18958016801142
7280322,156.2014140832594
15311833,151.24784199949548
28259695,150.50980417298996
13802521,148.97127910717163
15672772,150.90097022299003
14668622,155.18958016801142
9619848,150.5186888562001
1030392,143.44141130055453
35459328,154.67074852865667
13914512,150.7912943435426
6313624,167.82834521264255
33996358,156.69026830120052
15986856,155.18958016801142
1316480,129.3419774951735
654005,137.8779762177089
15377806,150.3395016087639
24210296,143.86341601662053
1130680,80.29362551393272
35000464,165.19311067326265
30739988,151.38124412269616
35652031,156.19183385643646
34981637,170.1141304179192
30102118,151.74511960916874
4846754,154.53716706740275
30008659,198.73034589239015
19661183,147.2916733067354
18610539,156.75189985845265
6985434,169.01504309495562
14141215,150.73042232350457
32757476,156.26268707494864
30344630,162.5253760535593
8326389,143.56021179272628
18782064,180.81841344581068
30567827,151.60520111538693
31435825,154.04147974066962
13999916,149.09296823316615
5466680,153.50023850436048
5940268,118.24019500978605
564751,115.02518264222073
28214275,151.38556869317833
28407129,151.51561238817564
30903481,153.49468698594708
13811866,150.73042232350457
9690687,151.62293542538706
10185960,149.54474549755184
21634282,151.50725781917288
21826282,150.1617657683801
23684973,142.27841467022222
24717470,165.27870574848458
19329734,131.31232570142416
23913344,153.28752342438423
8063565,156.7073310408834
18894322,151.27897625599994
25349299,145.95671242628546
10612067,122.16160041917232
30714036,152.97963460410824
9710620,152.79026978800653
30749019,152.48218150038187
23222091,150.02909863248072
35673061,153.1794205504377
21629751,151.37575292410958
9770041,152.32985317567008
31017171,155.4425386468234
9842492,139.83160385611976
22009620,147.87708823656757
